canonical_CompanyID,companyenrich_id,company_name,website_url,linkedin_company_url,linkedin_company_id,linkedin_page_type,website_discovery_status,linkedin_company_id_status,linkedin_company_id_source,linkedin_company_id_confidence,linkedin_company_id_url_used,enrichment_status,last_enriched_at,linkedin_company_id_resolved_at,Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
master-alpha,ce-alpha,Alpha GmbH,https://alpha.example,https://www.linkedin.com/company/alpha,101,company,found,resolved,fixture,1,https://www.linkedin.com/company/alpha,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a1,b1,c1,d1,e1,f1,g1,h1,i1
master-alpha,ce-alpha,Alpha GmbH,https://alpha.example,https://www.linkedin.com/company/alpha,101,company,found,resolved,fixture,1,https://www.linkedin.com/company/alpha,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a1,b1,c1,d1,e1,f1,g1,h1,i1
master-alpha,ce-alpha,Alpha GmbH,https://alpha.example,https://www.linkedin.com/company/alpha,,company,found,,,,,complete,2026-09-01T00:00:00Z,,a3,b3,c3,d3,e3,f3,g3,h3,i3
master-beta,ce-beta,Beta GmbH,,https://www.linkedin.com/company/beta,202,company,not_found,resolved,fixture,1,https://www.linkedin.com/company/beta,complete,,2026-09-01T00:00:00Z,a4,b4,c4,d4,e4,f4,g4,h4,i4
master-gamma,ce-gamma,Gamma GmbH,https://gamma.example,https://www.linkedin.com/company/gamma,203,company,found,unresolved,fixture,0,https://www.linkedin.com/company/gamma,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a5,b5,c5,d5,e5,f5,g5,h5,i5
//,ce-delta,Delta GmbH,https://delta.example,https://www.linkedin.com/company/delta,204,company,found,resolved,fixture,1,https://www.linkedin.com/company/delta,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a6,b6,c6,d6,e6,f6,g6,h6,i6
master-conflict-a,ce-conflict,Conflict A GmbH,https://conflict-a.example,https://www.linkedin.com/company/shared,700,company,found,resolved,fixture,1,https://www.linkedin.com/company/shared,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a7,b7,c7,d7,e7,f7,g7,h7,i7
master-conflict-b,ce-conflict,Conflict B GmbH,https://conflict-b.example,https://www.linkedin.com/company/shared,700,company,found,resolved,fixture,1,https://www.linkedin.com/company/shared,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a8,b8,c8,d8,e8,f8,g8,h8,i8
master-malformed,ce-malformed,Malformed GmbH,https://malformed.example,https://www.linkedin.com/company/malformed,not-a-number,company,found,resolved,fixture,1,https://www.linkedin.com/company/malformed,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a9,b9,c9,d9,e9,f9,g9,h9,i9
master-school,ce-school,School Page,https://school.example,https://www.linkedin.com/school/school-page,800,school,found,resolved,fixture,1,https://www.linkedin.com/school/school-page,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a10,b10,c10,d10,e10,f10,g10,h10,i10
master-epsilon,ce-epsilon,Epsilon GmbH,https://epsilon.example,https://www.linkedin.com/company/epsilon,205,company,ambiguous,resolved,fixture,1,https://www.linkedin.com/company/epsilon,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a11,b11,c11,d11,e11,f11,g11,h11,i11
master-mismatch,ce-mismatch,Mismatch GmbH,https://mismatch.example,https://www.linkedin.com/company/mismatch,206,company,found,resolved,fixture,1,https://www.linkedin.com/company/other,complete,2026-09-01T00:00:00Z,2026-09-01T00:00:00Z,a12,b12,c12,d12,e12,f12,g12,h12,i12
master-stale,ce-stale,Stale GmbH,https://stale.example,https://www.linkedin.com/company/stale,207,company,found,resolved,fixture,1,https://www.linkedin.com/company/stale,complete,2020-01-01T00:00:00Z,2020-01-01T00:00:00Z,a13,b13,c13,d13,e13,f13,g13,h13,i13
